,predicted_mean
2023-09-06,35668.37313432834
2023-09-07,35668.37228992498
2023-09-08,35668.373003598215
2023-09-11,35668.37326742515
2023-09-12,35668.372394953665
2023-09-13,35668.37279906603
2023-09-14,35668.373321330364
2023-09-15,35668.37254797387
2023-09-18,35668.37263346461
2023-09-19,35668.37330069216
2023-09-20,35668.372720023566
2023-09-21,35668.37252409464
2023-09-22,35668.37321993624
2023-09-25,35668.37288393705
2023-09-26,35668.372477665675
2023-09-27,35668.373099723656
2023-09-28,35668.37301789239
2023-09-29,35668.37249098823
2023-10-02,35668.37296307812
2023-10-03,35668.37310765811
2023-10-04,35668.37255295256
2023-10-05,35668.37283177908
2023-10-06,35668.37314742403
2023-10-09,35668.37264731698
2023-10-10,35668.37272348743
2023-10-11,35668.373139317904
2023-10-12,35668.37275578776
2023-10-13,35668.372649895304
2023-10-16,35668.373091879155
2023-10-17,35668.37286091204
2023-10-18,35668.3726160022
2023-10-19,35668.37301786563
2023-10-20,35668.37294840531
2023-10-23,35668.37262044531
2023-10-24,35668.372931805396
2023-10-25,35668.373008673036
2023-10-26,35668.37265667464
2023-10-27,35668.37284767754
2023-10-30,35668.37303743679
2023-10-31,35668.372714676836
2023-11-01,35668.3727770288
2023-11-02,35668.37303551516
2023-11-03,35668.37278292036
2023-11-06,35668.3727277236
2023-11-07,35668.37300792077
2023-11-08,35668.37285021372
2023-11-09,35668.3727034058
2023-11-10,35668.372962506386
2023-11-13,35668.37290722874
2023-11-14,35668.3727036379
2023-11-15,35668.37290842031
2023-11-16,35668.37294752599
2023-11-17,35668.372724593304
2023-11-20,35668.37285461805
2023-11-21,35668.37296801509
2023-11-22,35668.37276011892
2023-11-23,35668.3728086312
2023-11-24,35668.37296887224
2023-11-27,35668.37280296102
2023-11-28,35668.37277572702
2023-11-29,35668.37295301066
2023-11-30,35668.3728459567
2023-12-01,35668.37275851669
2023-12-04,35668.37292524735
2023-12-05,35668.37288302834
2023-12-06,35668.37275699817
2023-12-07,35668.37289133071
2023-12-08,35668.372909871694
2023-12-11,35668.372768960275
2023-12-12,35668.3728569872
2023-12-13,35668.37292428782
2023-12-14,35668.372790635454
2023-12-15,35668.37282711839
2023-12-18,35668.37292616739
2023-12-19,35668.37281747076
2023-12-20,35668.37280523837
2023-12-21,35668.37291718313
2023-12-22,35668.3728448903
2023-12-25,35668.372793193295
2023-12-26,35668.37290027892
2023-12-27,35668.372868943065
2023-12-28,35668.37279115927
2023-12-29,35668.37287905883
2024-01-01,35668.372886762685
2024-01-02,35668.3727978756
2024-01-03,35668.37285717767
2024-01-04,35668.37289680338
2024-01-05,35668.37281104435
2024-01-08,35668.37283781849
2024-01-09,35668.37289885355
2024-01-10,35668.37282781418
2024-01-11,35668.37282331735
2024-01-12,35668.372893859356
2024-01-15,35668.37284526737
2024-01-16,35668.372814965296
2024-01-17,35668.37288361262
2024-01-18,35668.37286084087
2024-01-19,35668.37281298804
2024-01-22,35668.37287036782
2024-01-23,35668.37287263241
2024-01-24,35668.37281667884
2024-01-25,35668.37285645317
2024-01-26,35668.37287956616
2024-01-29,35668.37282464208
2024-01-30,35668.37284393137
2024-01-31,35668.372881416544
2024-02-01,35668.37283509627
2024-02-02,35668.37283435029
2024-02-05,35668.372878708615
2024-02-06,35668.37284618451
2024-02-07,35668.3728286045
2024-02-08,35668.37287252808
2024-02-09,35668.37285624756
2024-02-12,35668.372826910316
2024-02-13,35668.372864281824
2024-02-14,35668.372864026955
2024-02-15,35668.37282888016
2024-02-16,35668.37285545016
2024-02-19,35668.37286878025
2024-02-20,35668.37283367043
2024-02-21,35668.37284736707
2024-02-22,35668.37287030584
2024-02-23,35668.3728401708
2024-02-26,35668.372841054996
2024-02-27,35668.3728688877
2024-02-28,35668.37284720172
2024-02-29,35668.37283712898
2024-03-01,35668.37286518044
2024-03-04,35668.37285369124
2024-03-05,35668.372835773094
2024-03-06,35668.372860059804
2024-03-07,35668.372858809285
2024-03-08,35668.372836781055
2024-03-11,35668.3728544652
2024-03-12,35668.372862047174
2024-03-13,35668.372839645635
2024-03-14,35668.372849257605
2024-03-15,35668.372863239565
2024-03-18,35668.37284367659
2024-03-19,35668.37284511046
2024-03-20,35668.37286253468
2024-03-21,35668.37284812609
2024-03-22,35668.3728424438
2024-03-25,35668.37286032495
2024-03-26,35668.37285230296
2024-03-27,35668.37284140431
2024-03-28,35668.37285715408
2024-03-29,35668.372855661226
