,predicted_mean
2023-03-01,35908.12456083115
2023-03-02,35908.12456084708
2023-03-03,35908.124560939366
2023-03-06,35908.12456093755
2023-03-07,35908.12456085783
2023-03-08,35908.12456084912
2023-03-09,35908.12456091666
2023-03-10,35908.12456093286
2023-03-13,35908.124560876786
2023-03-14,35908.1245608556
2023-03-15,35908.12456090116
2023-03-16,35908.12456092528
2023-03-17,35908.12456088915
2023-03-20,35908.12456086372
2023-03-21,35908.124560891556
2023-03-22,35908.124560917044
2023-03-23,35908.12456089635
2023-03-24,35908.124560871736
2023-03-27,35908.12456088638
2023-03-28,35908.12456090947
2023-03-29,35908.124560899836
2023-03-30,35908.12456087871
2023-03-31,35908.12456088428
2023-04-03,35908.1245609032
2023-04-04,35908.12456090083
2023-04-05,35908.12456088424
2023-04-06,35908.124560884135
2023-04-07,35908.12456089841
2023-04-10,35908.12456090034
2023-04-11,35908.12456088829
2023-04-12,35908.12456088507
2023-04-13,35908.124560895034
2023-04-14,35908.12456089909
2023-04-17,35908.12456089103
2023-04-18,35908.12456088651
2023-04-19,35908.12456089286
2023-04-20,35908.12456089758
2023-04-21,35908.12456089271
2023-04-24,35908.12456088802
2023-04-25,35908.12456089161
2023-04-26,35908.12456089611
2023-04-27,35908.1245608936
2023-04-28,35908.1245608894
2023-05-01,35908.12456089102
2023-05-02,35908.124560894845
2023-05-03,35908.12456089394
2023-05-04,35908.12456089053
2023-05-05,35908.124560890865
2023-05-08,35908.12456089385
2023-05-09,35908.12456089394
2023-05-10,35908.12456089139
2023-05-11,35908.124560890974
2023-05-12,35908.12456089312
2023-05-15,35908.12456089375
2023-05-16,35908.124560891985
2023-05-17,35908.124560891214
2023-05-18,35908.12456089264
2023-05-19,35908.12456089349
2023-05-22,35908.12456089238
2023-05-23,35908.124560891505
2023-05-24,35908.12456089236
2023-05-25,35908.12456089322
2023-05-26,35908.124560892604
2023-05-29,35908.12456089178
2023-05-30,35908.12456089221
2023-05-31,35908.124560892975
2023-06-01,35908.124560892706
2023-06-02,35908.124560892014
2023-06-05,35908.12456089216
2023-06-06,35908.12456089278
2023-06-07,35908.124560892735
2023-06-08,35908.124560892196
2023-06-09,35908.12456089217
2023-06-12,35908.124560892626
2023-06-13,35908.12456089271
2023-06-14,35908.12456089233
2023-06-15,35908.1245608922
2023-06-16,35908.12456089252
2023-06-19,35908.12456089266
2023-06-20,35908.12456089241
2023-06-21,35908.12456089225
2023-06-22,35908.124560892444
2023-06-23,35908.124560892604
2023-06-26,35908.12456089246
2023-06-27,35908.1245608923
2023-06-28,35908.12456089241
2023-06-29,35908.12456089256
2023-06-30,35908.12456089249
2023-07-03,35908.12456089235
2023-07-04,35908.12456089239
2023-07-05,35908.12456089252
2023-07-06,35908.124560892495
2023-07-07,35908.124560892385
2023-07-10,35908.12456089239
2023-07-11,35908.12456089249
2023-07-12,35908.124560892495
2023-07-13,35908.124560892415
2023-07-14,35908.1245608924
2023-07-17,35908.124560892466
2023-07-18,35908.12456089249
2023-07-19,35908.12456089243
2023-07-20,35908.1245608924
2023-07-21,35908.124560892444
2023-07-24,35908.12456089247
2023-07-25,35908.12456089244
2023-07-26,35908.12456089241
2023-07-27,35908.12456089244
2023-07-28,35908.124560892466
2023-07-31,35908.124560892444
2023-08-01,35908.124560892415
2023-08-02,35908.12456089243
2023-08-03,35908.12456089245
2023-08-04,35908.124560892444
2023-08-07,35908.12456089242
2023-08-08,35908.12456089242
2023-08-09,35908.124560892444
2023-08-10,35908.124560892444
2023-08-11,35908.12456089243
2023-08-14,35908.12456089243
2023-08-15,35908.124560892444
2023-08-16,35908.124560892444
2023-08-17,35908.12456089243
2023-08-18,35908.12456089242
2023-08-21,35908.12456089243
2023-08-22,35908.12456089244
2023-08-23,35908.12456089243
2023-08-24,35908.12456089242
2023-08-25,35908.12456089243
2023-08-28,35908.12456089244
2023-08-29,35908.12456089243
2023-08-30,35908.12456089242
2023-08-31,35908.12456089242
2023-09-01,35908.12456089243
2023-09-04,35908.12456089243
2023-09-05,35908.12456089242
2023-09-06,35908.12456089242
2023-09-07,35908.12456089243
2023-09-08,35908.12456089243
2023-09-11,35908.12456089243
2023-09-12,35908.12456089243
2023-09-13,35908.12456089243
2023-09-14,35908.12456089243
2023-09-15,35908.12456089243
2023-09-18,35908.12456089243
2023-09-19,35908.12456089243
2023-09-20,35908.12456089243
2023-09-21,35908.12456089243
2023-09-22,35908.12456089243
2023-09-25,35908.12456089243
2023-09-26,35908.12456089243
2023-09-27,35908.12456089243
2023-09-28,35908.12456089243
2023-09-29,35908.12456089243
2023-10-02,35908.12456089243
2023-10-03,35908.12456089243
2023-10-04,35908.12456089243
2023-10-05,35908.12456089243
2023-10-06,35908.12456089243
2023-10-09,35908.12456089243
2023-10-10,35908.12456089243
2023-10-11,35908.12456089243
2023-10-12,35908.12456089243
2023-10-13,35908.12456089243
2023-10-16,35908.12456089243
2023-10-17,35908.12456089243
2023-10-18,35908.12456089243
2023-10-19,35908.12456089243
2023-10-20,35908.12456089243
2023-10-23,35908.12456089243
2023-10-24,35908.12456089243
2023-10-25,35908.12456089243
2023-10-26,35908.12456089243
2023-10-27,35908.12456089243
2023-10-30,35908.12456089243
2023-10-31,35908.12456089243
2023-11-01,35908.12456089243
2023-11-02,35908.12456089243
2023-11-03,35908.12456089243
2023-11-06,35908.12456089243
2023-11-07,35908.12456089243
2023-11-08,35908.12456089243
2023-11-09,35908.12456089243
2023-11-10,35908.12456089243
2023-11-13,35908.12456089243
2023-11-14,35908.12456089243
2023-11-15,35908.12456089243
2023-11-16,35908.12456089243
2023-11-17,35908.12456089243
2023-11-20,35908.12456089243
2023-11-21,35908.12456089243
2023-11-22,35908.12456089243
2023-11-23,35908.12456089243
2023-11-24,35908.12456089243
2023-11-27,35908.12456089243
2023-11-28,35908.12456089243
2023-11-29,35908.12456089243
2023-11-30,35908.12456089243
2023-12-01,35908.12456089243
2023-12-04,35908.12456089243
2023-12-05,35908.12456089243
2023-12-06,35908.12456089243
2023-12-07,35908.12456089243
2023-12-08,35908.12456089243
2023-12-11,35908.12456089243
2023-12-12,35908.12456089243
2023-12-13,35908.12456089243
2023-12-14,35908.12456089243
2023-12-15,35908.12456089243
2023-12-18,35908.12456089243
2023-12-19,35908.12456089243
2023-12-20,35908.12456089243
2023-12-21,35908.12456089243
2023-12-22,35908.12456089243
2023-12-25,35908.12456089243
2023-12-26,35908.12456089243
2023-12-27,35908.12456089243
2023-12-28,35908.12456089243
2023-12-29,35908.12456089243
2024-01-01,35908.12456089243
2024-01-02,35908.12456089243
2024-01-03,35908.12456089243
2024-01-04,35908.12456089243
2024-01-05,35908.12456089243
2024-01-08,35908.12456089243
2024-01-09,35908.12456089243
2024-01-10,35908.12456089243
2024-01-11,35908.12456089243
2024-01-12,35908.12456089243
2024-01-15,35908.12456089243
2024-01-16,35908.12456089243
2024-01-17,35908.12456089243
2024-01-18,35908.12456089243
2024-01-19,35908.12456089243
2024-01-22,35908.12456089243
2024-01-23,35908.12456089243
2024-01-24,35908.12456089243
2024-01-25,35908.12456089243
2024-01-26,35908.12456089243
2024-01-29,35908.12456089243
2024-01-30,35908.12456089243
2024-01-31,35908.12456089243
2024-02-01,35908.12456089243
2024-02-02,35908.12456089243
2024-02-05,35908.12456089243
2024-02-06,35908.12456089243
2024-02-07,35908.12456089243
2024-02-08,35908.12456089243
2024-02-09,35908.12456089243
2024-02-12,35908.12456089243
2024-02-13,35908.12456089243
2024-02-14,35908.12456089243
2024-02-15,35908.12456089243
2024-02-16,35908.12456089243
2024-02-19,35908.12456089243
2024-02-20,35908.12456089243
2024-02-21,35908.12456089243
2024-02-22,35908.12456089243
2024-02-23,35908.12456089243
2024-02-26,35908.12456089243
2024-02-27,35908.12456089243
2024-02-28,35908.12456089243
2024-02-29,35908.12456089243
2024-03-01,35908.12456089243
2024-03-04,35908.12456089243
2024-03-05,35908.12456089243
2024-03-06,35908.12456089243
2024-03-07,35908.12456089243
2024-03-08,35908.12456089243
2024-03-11,35908.12456089243
2024-03-12,35908.12456089243
2024-03-13,35908.12456089243
2024-03-14,35908.12456089243
2024-03-15,35908.12456089243
2024-03-18,35908.12456089243
2024-03-19,35908.12456089243
2024-03-20,35908.12456089243
2024-03-21,35908.12456089243
2024-03-22,35908.12456089243
2024-03-25,35908.12456089243
2024-03-26,35908.12456089243
2024-03-27,35908.12456089243
2024-03-28,35908.12456089243
2024-03-29,35908.12456089243
