,predicted_mean
2023-10-17,67576.34352318624
2023-10-18,67576.34352318365
2023-10-19,67576.34352316985
2023-10-20,67576.34352317445
2023-10-23,67576.34352318618
2023-10-24,67576.34352318011
2023-10-25,67576.34352317048
2023-10-26,67576.34352317754
2023-10-27,67576.3435231851
2023-10-30,67576.3435231775
2023-10-31,67576.34352317189
2023-11-01,67576.34352317969
2023-11-02,67576.34352318349
2023-11-03,67576.34352317582
2023-11-06,67576.34352317362
2023-11-07,67576.34352318093
2023-11-08,67576.34352318173
2023-11-09,67576.34352317499
2023-11-10,67576.34352317537
2023-11-13,67576.3435231814
2023-11-14,67576.34352318007
2023-11-15,67576.34352317483
2023-11-16,67576.34352317688
2023-11-17,67576.34352318129
2023-11-20,67576.34352317873
2023-11-21,67576.34352317516
2023-11-22,67576.34352317807
2023-11-23,67576.34352318084
2023-11-24,67576.34352317777
2023-11-27,67576.34352317578
2023-11-28,67576.34352317888
2023-11-29,67576.34352318017
2023-11-30,67576.34352317714
2023-12-01,67576.34352317646
2023-12-04,67576.34352317931
2023-12-05,67576.34352317947
2023-12-06,67576.34352317687
2023-12-07,67576.34352317714
2023-12-08,67576.34352317944
2023-12-11,67576.34352317882
2023-12-12,67576.34352317684
2023-12-13,67576.34352317773
2023-12-14,67576.34352317937
2023-12-15,67576.3435231783
2023-12-18,67576.34352317697
2023-12-19,67576.34352317816
2023-12-20,67576.34352317917
2023-12-21,67576.34352317793
2023-12-22,67576.34352317723
2023-12-25,67576.34352317847
2023-12-26,67576.3435231789
2023-12-27,67576.34352317771
2023-12-28,67576.34352317751
2023-12-29,67576.34352317861
2024-01-01,67576.34352317861
2024-01-02,67576.34352317761
2024-01-03,67576.34352317777
2024-01-04,67576.34352317864
2024-01-05,67576.34352317835
2024-01-08,67576.34352317761
2024-01-09,67576.34352317799
2024-01-10,67576.3435231786
2024-01-11,67576.34352317815
2024-01-12,67576.34352317767
2024-01-15,67576.34352317815
2024-01-16,67576.34352317851
2024-01-17,67576.34352317802
2024-01-18,67576.34352317777
2024-01-19,67576.34352317825
2024-01-22,67576.3435231784
2024-01-23,67576.34352317793
2024-01-24,67576.34352317787
2024-01-25,67576.3435231783
2024-01-26,67576.34352317826
2024-01-29,67576.34352317789
2024-01-30,67576.34352317797
2024-01-31,67576.34352317831
2024-02-01,67576.34352317818
2024-02-02,67576.3435231779
2024-02-05,67576.34352317806
2024-02-06,67576.3435231783
2024-02-07,67576.3435231781
2024-02-08,67576.34352317793
2024-02-09,67576.34352317812
2024-02-12,67576.34352317825
2024-02-13,67576.34352317805
2024-02-14,67576.34352317796
2024-02-15,67576.34352317815
2024-02-16,67576.34352317819
2024-02-19,67576.34352317802
2024-02-20,67576.343523178
2024-02-21,67576.34352317816
2024-02-22,67576.34352317815
2024-02-23,67576.343523178
2024-02-26,67576.34352317805
2024-02-27,67576.34352317818
2024-02-28,67576.34352317812
2024-02-29,67576.34352317802
2024-03-01,67576.34352317809
2024-03-04,67576.34352317818
2024-03-05,67576.3435231781
2024-03-06,67576.34352317805
2024-03-07,67576.34352317812
2024-03-08,67576.34352317816
2024-03-11,67576.34352317809
2024-03-12,67576.34352317806
2024-03-13,67576.34352317813
2024-03-14,67576.34352317815
2024-03-15,67576.34352317807
2024-03-18,67576.34352317807
2024-03-19,67576.34352317813
2024-03-20,67576.34352317812
2024-03-21,67576.34352317806
2024-03-22,67576.34352317807
2024-03-25,67576.34352317812
2024-03-26,67576.34352317809
2024-03-27,67576.34352317805
2024-03-28,67576.34352317807
2024-03-29,67576.3435231781
